id,target
1128274,0
1782451,0
1611542,0
1241663,0
1653104,1
1486416,0
1442381,1
1117734,0
1212570,1
1755776,0
1432455,0
1181097,0
1588703,0
1021318,0
1923309,1
1420349,1
1718744,0
1294056,0
1817935,0
1803270,1
1182158,1
1708556,0
1012865,1
1735441,0
1189654,1
1278255,1
1661155,1
1743782,0
1650088,0
1048479,0
1431579,0
1098991,1
1418012,0
1936199,1
1441116,0
1208357,0
1417074,1
1794989,1
1292286,1
1038830,0
1772577,0
1317908,0
1698514,0
1677116,0
1544562,1
1247199,1
1469320,0
1506973,1
1190111,0
1646001,1
1008181,1
1329354,0
1698248,0
1105787,0
1662903,0
1540453,0
1581865,0
1055054,1
1434725,1
1399515,0
1430290,1
1854957,0
1798094,0
1940326,0
1152059,0
1856302,1
1749507,0
1281139,0
1908443,0
1757884,1
1429977,0
1636812,0
1762433,0
1341947,0
1196112,0
1050360,0
1629198,0
1732035,0
1663036,1
1378231,1
1825112,0
1869069,0
1444516,0
1943344,0
1415734,0
1417885,0
1570110,0
1016416,0
1369625,0
1075085,0
1288269,0
1646086,0
1702556,1
1459101,0
1173229,0
1122562,0
1475401,0
1039940,0
1342382,0
1971796,0
1829379,0
1418230,0
1402881,1
1039084,0
1073897,0
1963434,0
1443893,1
1844436,1
1085039,0
1556266,0
1102882,0
1398657,1
1193739,1
1657141,0
1370646,0
1020197,0
1569809,0
1492612,0
1817602,0
1384732,0
1711623,0
1997769,0
1443542,1
1416199,1
1523696,1
1394733,1
1983406,0
1117946,1
1260685,0
1976035,0
1529724,0
1457214,0
1548292,0
1637236,1
1041389,0
1293975,1
1698370,0
1307853,0
1191657,0
1025827,1
1050087,0
1114904,0
1207563,0
1042376,1
1349254,0
1947561,0
1597491,0
1848552,0
1510961,0
1589932,0
1743929,1
1610582,0
1115753,0
1831904,0
1225044,0
1024348,0
1410896,1
1897949,0
1971303,1
1401837,0
1778456,0
1829029,0
1599556,1
1422751,0
1278004,0
1733194,1
1125424,0
1213522,0
1585384,0
1720244,1
1859010,0
1195435,0
1528827,0
1701168,0
1765959,1
1266050,0
1605483,1
1999088,1
1760086,1
1134814,0
1186055,1
1690644,0
1953032,0
1625855,0
1785747,0
1073554,0
1465373,0
1730792,0
1317045,0
1113733,0
1348060,0
1407623,1
1271837,0
1311384,0
1251491,0
1862956,0
1512805,0
1949081,0
1306395,1
1988592,0
1814851,1
1211486,0
1223922,0
1589052,1
1706566,0
1884954,0
1013413,0
1272840,0
1061255,0
1361533,0
1166885,0
1799845,0
1942870,0
1496926,0
1207288,1
1913527,0
1357072,0
1744013,0
1412896,0
1214476,0
1011064,0
1788675,1
1921967,0
1625515,0
1527173,0
1605651,0
1742457,0
1224820,0
1786670,0
1690398,0
1616404,0
1225467,1
1474225,0
1256803,0
1989787,0
1758402,1
1358952,0
1219533,0
1072231,0
1293897,1
1073695,0
1065798,0
1096684,0
1702437,1
1650230,0
1255516,0
1587198,0
1730980,1
1297933,0
1259449,1
1453709,0
1778331,0
1700623,1
1185929,0
1158374,0
1767627,0
1527745,1
1301591,0
1046577,0
1221262,0
1157411,0
1887567,0
1938948,0
1390724,0
1768675,0
1841975,0
1550348,0
1947612,0
1906484,1
1235248,0
1096227,1
1140645,1
1423531,0
1899670,0
1251030,0
1893642,0
1836904,0
1858291,0
1866115,0
1122711,0
1932448,0
1315111,1
1695380,0
1608249,0
1894450,1
1696983,0
1437201,1
1969615,0
1787850,0
1105423,0
1825045,0
1126802,0
1822708,0
1837186,1
1154114,0
1389515,0
1231096,0
1516321,0
1464351,0
1133829,0
1670479,0
1234048,0
1199752,0
1422141,0
1434488,0
1050956,0
1928798,0
1850236,0
1533186,1
1630670,0
1273822,0
1851694,0
1163946,1
1989163,0
1976648,0
1886987,0
1910335,0
1370303,0
1311784,0
1346125,0
1217293,0
1307769,1
1118080,0
1608153,0
1311692,0
1654746,1
1991976,0
1934164,0
1755455,0
1475440,1
1119774,0
1692273,0
1938392,0
1276040,1
1552211,1
1601250,0
1678667,0
1712908,0
1224005,0
1085028,0
1712874,0
1192388,0
1409446,0
1688435,0
1320651,0
1884135,0
1459033,1
1958741,0
1373602,1
1433534,1
1450052,0
1002533,1
1625717,0
1881970,0
1220634,0
1569452,1
1010364,0
1720273,0
1288230,1
1742439,0
1490892,0
1649672,1
1733309,1
1142630,1
1934241,0
1638187,0
